,year,home_team,away_team,home_rate
54565,2026,벨기에,코스타리카,1.0
54566,2026,벨기에,크로아티아,0.75
54568,2026,벨기에,체코,0.5
54569,2026,벨기에,덴마크,1.0
54570,2026,벨기에,이집트,0.5
54571,2026,벨기에,잉글랜드,0.6
54574,2026,벨기에,프랑스,0.16666666666666666
54575,2026,벨기에,독일,0.25
54577,2026,벨기에,그리스,1.0
54581,2026,벨기에,이탈리아,0.16666666666666666
54582,2026,벨기에,일본,0.5
54587,2026,벨기에,모로코,0.0
54588,2026,벨기에,네덜란드,0.3333333333333333
54590,2026,벨기에,노르웨이,1.0
54592,2026,벨기에,폴란드,0.5
54593,2026,벨기에,포르투갈,0.25
54594,2026,벨기에,카타르,1.0
54599,2026,벨기에,사우디아라비아,1.0
54601,2026,벨기에,세르비아,0.8
54603,2026,벨기에,슬로베니아,1.0
54604,2026,벨기에,대한민국,1.0
54605,2026,벨기에,스페인,0.0
54606,2026,벨기에,스웨덴,1.0
54607,2026,벨기에,스위스,0.75
54608,2026,벨기에,튀니지,1.0
54611,2026,벨기에,미국,1.0
54897,2026,브라질,알제리,1.0
54898,2026,브라질,아르헨티나,0.5294117647058824
54899,2026,브라질,호주,1.0
54900,2026,브라질,오스트리아,1.0
54901,2026,브라질,벨기에,0.0
54904,2026,브라질,카메룬,0.6666666666666666
54905,2026,브라질,캐나다,1.0
54906,2026,브라질,칠레,0.875
54908,2026,브라질,콜롬비아,0.7777777777777778
54909,2026,브라질,코스타리카,1.0
54910,2026,브라질,크로아티아,1.0
54911,2026,브라질,체코,1.0
54912,2026,브라질,덴마크,1.0
54913,2026,브라질,에콰도르,1.0
54914,2026,브라질,이집트,1.0
54916,2026,브라질,잉글랜드,0.6666666666666666
54918,2026,브라질,프랑스,0.5
54920,2026,브라질,독일,0.3333333333333333
54921,2026,브라질,가나,1.0
54924,2026,브라질,온두라스,1.0
54925,2026,브라질,이란,1.0
54927,2026,브라질,이탈리아,1.0
54928,2026,브라질,코트디부아르,1.0
54929,2026,브라질,일본,1.0
54930,2026,브라질,멕시코,0.6666666666666666
54931,2026,브라질,모로코,0.0
54932,2026,브라질,네덜란드,0.0
54937,2026,브라질,파라과이,0.75
54939,2026,브라질,포르투갈,0.75
54940,2026,브라질,카타르,1.0
54944,2026,브라질,사우디아라비아,1.0
54946,2026,브라질,세네갈,0.0
54947,2026,브라질,세르비아,1.0
54948,2026,브라질,남아프리카공화국,1.0
54949,2026,브라질,대한민국,1.0
54950,2026,브라질,스페인,1.0
54951,2026,브라질,스웨덴,1.0
54952,2026,브라질,스위스,0.5
54954,2026,브라질,튀니지,1.0
54957,2026,브라질,미국,1.0
54958,2026,브라질,우루과이,0.875
55195,2026,카메룬,알제리,0.6666666666666666
55196,2026,카메룬,앙골라,1.0
55197,2026,카메룬,오스트리아,1.0
55198,2026,카메룬,브라질,0.3333333333333333
55202,2026,카메룬,칠레,0.0
55203,2026,카메룬,콜롬비아,0.0
55205,2026,카메룬,크로아티아,0.0
55207,2026,카메룬,덴마크,0.0
55208,2026,카메룬,이집트,0.2
55212,2026,카메룬,프랑스,0.0
55215,2026,카메룬,독일,0.0
55216,2026,카메룬,가나,1.0
55221,2026,카메룬,코트디부아르,0.4
55222,2026,카메룬,일본,0.0
55231,2026,카메룬,멕시코,0.0
55233,2026,카메룬,모로코,0.6666666666666666
55237,2026,카메룬,네덜란드,0.0
55239,2026,카메룬,나이지리아,0.2
55241,2026,카메룬,파라과이,0.0
55242,2026,카메룬,폴란드,1.0
55243,2026,카메룬,포르투갈,0.0
55246,2026,카메룬,세네갈,0.0
55247,2026,카메룬,세르비아,0.0
55249,2026,카메룬,남아프리카공화국,0.0
55250,2026,카메룬,대한민국,0.0
55252,2026,카메룬,스위스,0.0
55256,2026,카메룬,튀니지,1.0
55260,2026,캐나다,아르헨티나,0.0
55263,2026,캐나다,호주,0.0
55264,2026,캐나다,오스트리아,1.0
55267,2026,캐나다,벨기에,0.0
55270,2026,캐나다,브라질,0.0
55272,2026,캐나다,코스타리카,0.6
55273,2026,캐나다,크로아티아,0.0
55277,2026,캐나다,체코,0.0
55282,2026,캐나다,그리스,0.0
55286,2026,캐나다,온두라스,0.45454545454545453
55290,2026,캐나다,일본,0.3333333333333333
55293,2026,캐나다,멕시코,0.125
55294,2026,캐나다,모로코,0.0
55295,2026,캐나다,네덜란드,0.0
55300,2026,캐나다,폴란드,0.0
55302,2026,캐나다,카타르,1.0
55307,2026,캐나다,슬로베니아,0.0
55308,2026,캐나다,남아프리카공화국,0.0
55309,2026,캐나다,대한민국,0.0
55313,2026,캐나다,미국,0.4444444444444444
55315,2026,캐나다,우루과이,0.0
55481,2026,칠레,아르헨티나,0.08333333333333333
55482,2026,칠레,호주,1.0
55483,2026,칠레,오스트리아,1.0
55485,2026,칠레,브라질,0.125
55487,2026,칠레,카메룬,1.0
55488,2026,칠레,콜롬비아,0.5
55489,2026,칠레,코스타리카,0.3333333333333333
55491,2026,칠레,덴마크,1.0
55493,2026,칠레,에콰도르,0.5
55494,2026,칠레,이집트,1.0
55496,2026,칠레,잉글랜드,1.0
55498,2026,칠레,프랑스,0.0
55499,2026,칠레,독일,0.0
55503,2026,칠레,온두라스,0.5
55505,2026,칠레,이란,0.0
55509,2026,칠레,일본,0.5
55510,2026,칠레,멕시코,0.5714285714285714
55511,2026,칠레,모로코,0.0
55512,2026,칠레,네덜란드,0.0
55517,2026,칠레,파라과이,0.6470588235294118
55519,2026,칠레,폴란드,0.0
55522,2026,칠레,세르비아,0.5
55524,2026,칠레,남아프리카공화국,1.0
55525,2026,칠레,대한민국,0.5
55526,2026,칠레,스페인,0.25
55527,2026,칠레,스웨덴,1.0
55528,2026,칠레,스위스,0.5
55530,2026,칠레,튀니지,0.0
55534,2026,칠레,미국,1.0
55535,2026,칠레,우루과이,0.36363636363636365
55596,2026,콜롬비아,알제리,0.0
55597,2026,콜롬비아,아르헨티나,0.3
55599,2026,콜롬비아,벨기에,1.0
55601,2026,콜롬비아,브라질,0.2222222222222222
55602,2026,콜롬비아,카메룬,1.0
55604,2026,콜롬비아,칠레,0.5
55606,2026,콜롬비아,코스타리카,0.8
55607,2026,콜롬비아,에콰도르,0.6923076923076923
55609,2026,콜롬비아,잉글랜드,0.0
55610,2026,콜롬비아,프랑스,0.5
55611,2026,콜롬비아,독일,0.5
55612,2026,콜롬비아,그리스,1.0
55615,2026,콜롬비아,온두라스,0.6666666666666666
55617,2026,콜롬비아,코트디부아르,1.0
55619,2026,콜롬비아,일본,0.75
55622,2026,콜롬비아,멕시코,0.8333333333333334
55624,2026,콜롬비아,모로코,1.0
55625,2026,콜롬비아,나이지리아,1.0
55627,2026,콜롬비아,파라과이,0.7857142857142857
55629,2026,콜롬비아,폴란드,1.0
55630,2026,콜롬비아,카타르,1.0
55633,2026,콜롬비아,사우디아라비아,1.0
55634,2026,콜롬비아,세네갈,1.0
55635,2026,콜롬비아,세르비아,1.0
55636,2026,콜롬비아,슬로베니아,1.0
55637,2026,콜롬비아,남아프리카공화국,0.0
55638,2026,콜롬비아,대한민국,0.0
55639,2026,콜롬비아,스페인,0.5
55640,2026,콜롬비아,스위스,1.0
55641,2026,콜롬비아,미국,1.0
55642,2026,콜롬비아,우루과이,0.3
55732,2026,코스타리카,아르헨티나,0.0
55733,2026,코스타리카,호주,0.0
55735,2026,코스타리카,벨기에,0.0
55739,2026,코스타리카,브라질,0.0
55740,2026,코스타리카,캐나다,0.4
55742,2026,코스타리카,칠레,0.6666666666666666
55743,2026,코스타리카,콜롬비아,0.2
55746,2026,코스타리카,체코,0.0
55748,2026,코스타리카,에콰도르,0.0
55750,2026,코스타리카,잉글랜드,0.0
55751,2026,코스타리카,프랑스,0.0
55753,2026,코스타리카,독일,0.0
55754,2026,코스타리카,그리스,0.0
55760,2026,코스타리카,온두라스,0.6363636363636364
55762,2026,코스타리카,이란,0.0
55763,2026,코스타리카,이탈리아,1.0
55765,2026,코스타리카,일본,0.3333333333333333
55767,2026,코스타리카,멕시코,0.07692307692307693
55768,2026,코스타리카,네덜란드,1.0
55771,2026,코스타리카,나이지리아,1.0
55775,2026,코스타리카,파라과이,0.5
55777,2026,코스타리카,폴란드,0.0
55780,2026,코스타리카,사우디아라비아,1.0
55782,2026,코스타리카,세르비아,0.0
55784,2026,코스타리카,대한민국,0.5
55785,2026,코스타리카,스페인,0.0
55787,2026,코스타리카,스웨덴,0.0
55788,2026,코스타리카,스위스,0.6666666666666666
55790,2026,코스타리카,튀니지,0.0
55793,2026,코스타리카,미국,0.4
55794,2026,코스타리카,우루과이,0.3333333333333333
55809,2026,크로아티아,아르헨티나,0.5
55811,2026,크로아티아,호주,0.5
55812,2026,크로아티아,오스트리아,0.8
55815,2026,크로아티아,벨기에,0.25
55817,2026,크로아티아,브라질,0.0
55819,2026,크로아티아,카메룬,1.0
55820,2026,크로아티아,캐나다,1.0
55822,2026,크로아티아,체코,1.0
55823,2026,크로아티아,덴마크,0.6666666666666666
55824,2026,크로아티아,이집트,1.0
55825,2026,크로아티아,잉글랜드,0.42857142857142855
55829,2026,크로아티아,프랑스,0.3333333333333333
55831,2026,크로아티아,독일,1.0
55833,2026,크로아티아,그리스,0.5
55838,2026,크로아티아,이탈리아,1.0
55839,2026,크로아티아,일본,1.0
55847,2026,크로아티아,멕시코,0.6666666666666666
55850,2026,크로아티아,모로코,1.0
55851,2026,크로아티아,네덜란드,0.5
55852,2026,크로아티아,나이지리아,1.0
55855,2026,크로아티아,노르웨이,0.75
55857,2026,크로아티아,폴란드,0.6666666666666666
55858,2026,크로아티아,포르투갈,0.16666666666666666
55859,2026,크로아티아,카타르,1.0
55864,2026,크로아티아,사우디아라비아,1.0
55866,2026,크로아티아,세네갈,1.0
55867,2026,크로아티아,세르비아,1.0
55869,2026,크로아티아,슬로베니아,0.6666666666666666
55870,2026,크로아티아,대한민국,0.6666666666666666
55871,2026,크로아티아,스페인,0.2857142857142857
55872,2026,크로아티아,스웨덴,0.3333333333333333
55873,2026,크로아티아,스위스,0.5
55874,2026,크로아티아,튀니지,0.0
56001,2026,체코,호주,0.0
56002,2026,체코,오스트리아,0.0
56005,2026,체코,벨기에,0.5
56006,2026,체코,브라질,0.0
56008,2026,체코,캐나다,1.0
56010,2026,체코,코스타리카,1.0
56011,2026,체코,크로아티아,0.0
56013,2026,체코,덴마크,0.0
56014,2026,체코,잉글랜드,0.3333333333333333
56019,2026,체코,독일,0.2
56020,2026,체코,가나,0.0
56022,2026,체코,그리스,1.0
56026,2026,체코,이탈리아,0.0
56036,2026,체코,네덜란드,1.0
56037,2026,체코,나이지리아,1.0
56040,2026,체코,노르웨이,0.6666666666666666
56041,2026,체코,폴란드,0.5714285714285714
56042,2026,체코,포르투갈,0.0
56043,2026,체코,카타르,1.0
56047,2026,체코,사우디아라비아,1.0
56049,2026,체코,세르비아,0.5
56051,2026,체코,슬로베니아,1.0
56052,2026,체코,대한민국,0.0
56053,2026,체코,스페인,0.0
56054,2026,체코,스웨덴,0.0
56055,2026,체코,스위스,0.6666666666666666
56059,2026,체코,미국,0.6666666666666666
56060,2026,체코,우루과이,0.0
56119,2026,덴마크,호주,0.4
56120,2026,덴마크,오스트리아,0.8333333333333334
56121,2026,덴마크,벨기에,0.0
56123,2026,덴마크,브라질,0.0
56125,2026,덴마크,카메룬,1.0
56126,2026,덴마크,칠레,0.0
56127,2026,덴마크,크로아티아,0.3333333333333333
56129,2026,덴마크,체코,1.0
56130,2026,덴마크,잉글랜드,0.25
56133,2026,덴마크,프랑스,0.2857142857142857
56135,2026,덴마크,독일,0.3333333333333333
56137,2026,덴마크,그리스,1.0
56141,2026,덴마크,이탈리아,0.0
56142,2026,덴마크,일본,0.0
56149,2026,덴마크,멕시코,1.0
56152,2026,덴마크,네덜란드,0.3333333333333333
56155,2026,덴마크,노르웨이,1.0
56158,2026,덴마크,폴란드,0.5
56159,2026,덴마크,포르투갈,0.4444444444444444
56165,2026,덴마크,세네갈,1.0
56166,2026,덴마크,세르비아,1.0
56168,2026,덴마크,슬로베니아,1.0
56169,2026,덴마크,남아프리카공화국,0.0
56170,2026,덴마크,스페인,0.0
56171,2026,덴마크,스웨덴,0.6666666666666666
56172,2026,덴마크,스위스,1.0
56173,2026,덴마크,튀니지,0.0
56175,2026,덴마크,미국,1.0
56271,2026,에콰도르,아르헨티나,0.2727272727272727
56272,2026,에콰도르,호주,0.6666666666666666
56274,2026,에콰도르,브라질,0.0
56276,2026,에콰도르,칠레,0.5
56277,2026,에콰도르,콜롬비아,0.3076923076923077
56278,2026,에콰도르,코스타리카,1.0
56280,2026,에콰도르,잉글랜드,0.0
56281,2026,에콰도르,프랑스,0.0
56282,2026,에콰도르,독일,0.0
56285,2026,에콰도르,온두라스,0.8571428571428571
56286,2026,에콰도르,이란,1.0
56287,2026,에콰도르,이탈리아,0.0
56289,2026,에콰도르,일본,0.0
56290,2026,에콰도르,멕시코,0.375
56291,2026,에콰도르,네덜란드,0.5
56292,2026,에콰도르,나이지리아,1.0
56296,2026,에콰도르,파라과이,0.3333333333333333
56298,2026,에콰도르,폴란드,1.0
56299,2026,에콰도르,포르투갈,1.0
56300,2026,에콰도르,카타르,0.5
56301,2026,에콰도르,세네갈,0.0
56302,2026,에콰도르,대한민국,0.0
56303,2026,에콰도르,스페인,0.0
56304,2026,에콰도르,스웨덴,1.0
56305,2026,에콰도르,스위스,0.0
56307,2026,에콰도르,미국,0.25
56308,2026,에콰도르,우루과이,0.5
56310,2026,이집트,알제리,0.5
56311,2026,이집트,앙골라,1.0
56312,2026,이집트,아르헨티나,0.0
56313,2026,이집트,호주,1.0
56314,2026,이집트,벨기에,0.5
56318,2026,이집트,브라질,0.0
56321,2026,이집트,카메룬,0.8
56325,2026,이집트,칠레,0.0
56328,2026,이집트,크로아티아,0.0
56331,2026,이집트,잉글랜드,0.0
56336,2026,이집트,가나,0.6666666666666666
56337,2026,이집트,그리스,0.0
56340,2026,이집트,이탈리아,1.0
56341,2026,이집트,코트디부아르,0.6666666666666666
56342,2026,이집트,일본,0.0
56352,2026,이집트,모로코,1.0
56357,2026,이집트,나이지리아,0.6
56359,2026,이집트,포르투갈,0.0
56360,2026,이집트,카타르,0.3333333333333333
56363,2026,이집트,사우디아라비아,0.0
56364,2026,이집트,세네갈,0.4
56366,2026,이집트,남아프리카공화국,0.2
56367,2026,이집트,대한민국,0.0
56369,2026,이집트,스페인,0.0
56371,2026,이집트,스웨덴,1.0
56374,2026,이집트,튀니지,0.25
56376,2026,이집트,미국,0.0
56377,2026,이집트,우루과이,0.0
56441,2026,잉글랜드,알제리,0.0
56443,2026,잉글랜드,호주,1.0
56444,2026,잉글랜드,오스트리아,1.0
56446,2026,잉글랜드,벨기에,0.4
56448,2026,잉글랜드,브라질,0.3333333333333333
56450,2026,잉글랜드,칠레,0.0
56451,2026,잉글랜드,콜롬비아,1.0
56452,2026,잉글랜드,코스타리카,1.0
56453,2026,잉글랜드,크로아티아,0.5714285714285714
56454,2026,잉글랜드,체코,0.6666666666666666
56455,2026,잉글랜드,덴마크,0.75
56456,2026,잉글랜드,에콰도르,1.0
56457,2026,잉글랜드,이집트,1.0
56460,2026,잉글랜드,프랑스,0.2
56461,2026,잉글랜드,독일,0.42857142857142855
56462,2026,잉글랜드,그리스,0.6666666666666666
56465,2026,잉글랜드,이란,1.0
56467,2026,잉글랜드,이탈리아,0.6
56468,2026,잉글랜드,코트디부아르,1.0
56470,2026,잉글랜드,일본,1.0
56476,2026,잉글랜드,멕시코,1.0
56479,2026,잉글랜드,네덜란드,0.4
56480,2026,잉글랜드,나이지리아,1.0
56482,2026,잉글랜드,노르웨이,1.0
56484,2026,잉글랜드,파라과이,1.0
56486,2026,잉글랜드,폴란드,1.0
56487,2026,잉글랜드,포르투갈,0.5
56493,2026,잉글랜드,세네갈,0.5
56494,2026,잉글랜드,세르비아,1.0
56496,2026,잉글랜드,슬로베니아,1.0
56497,2026,잉글랜드,스페인,0.2857142857142857
56498,2026,잉글랜드,스웨덴,0.8
56499,2026,잉글랜드,스위스,1.0
56501,2026,잉글랜드,튀니지,1.0
56504,2026,잉글랜드,미국,0.5
56505,2026,잉글랜드,우루과이,0.5
56850,2026,프랑스,아르헨티나,0.5
56852,2026,프랑스,호주,1.0
56853,2026,프랑스,오스트리아,0.8
56855,2026,프랑스,벨기에,0.8333333333333334
56858,2026,프랑스,브라질,0.5
56860,2026,프랑스,카메룬,1.0
56861,2026,프랑스,칠레,1.0
56863,2026,프랑스,콜롬비아,0.5
56864,2026,프랑스,코스타리카,1.0
56865,2026,프랑스,크로아티아,0.6666666666666666
56866,2026,프랑스,덴마크,0.7142857142857143
56867,2026,프랑스,에콰도르,1.0
56868,2026,프랑스,잉글랜드,0.8
56873,2026,프랑스,독일,0.6
56875,2026,프랑스,그리스,1.0
56876,2026,프랑스,온두라스,1.0
56879,2026,프랑스,이탈리아,0.7142857142857143
56880,2026,프랑스,코트디부아르,1.0
56882,2026,프랑스,일본,0.0
56886,2026,프랑스,멕시코,0.5
56888,2026,프랑스,모로코,1.0
56889,2026,프랑스,네덜란드,0.7777777777777778
56890,2026,프랑스,나이지리아,0.5
56891,2026,프랑스,노르웨이,0.5
56892,2026,프랑스,파라과이,1.0
56894,2026,프랑스,폴란드,1.0
56895,2026,프랑스,포르투갈,0.8
56900,2026,프랑스,세르비아,1.0
56902,2026,프랑스,남아프리카공화국,0.5
56903,2026,프랑스,대한민국,0.0
56904,2026,프랑스,스페인,0.3
56905,2026,프랑스,스웨덴,0.7142857142857143
56906,2026,프랑스,스위스,0.5
56908,2026,프랑스,튀니지,0.5
56911,2026,프랑스,미국,1.0
56912,2026,프랑스,우루과이,0.75
57101,2026,독일,알제리,1.0
57102,2026,독일,아르헨티나,0.3333333333333333
57104,2026,독일,호주,0.6666666666666666
57105,2026,독일,오스트리아,0.75
57108,2026,독일,벨기에,0.75
57110,2026,독일,브라질,0.6666666666666666
57111,2026,독일,카메룬,1.0
57112,2026,독일,칠레,1.0
57113,2026,독일,콜롬비아,0.5
57114,2026,독일,코스타리카,1.0
57115,2026,독일,크로아티아,0.0
57117,2026,독일,체코,0.8
57118,2026,독일,덴마크,0.6666666666666666
57119,2026,독일,에콰도르,1.0
57120,2026,독일,잉글랜드,0.5714285714285714
57124,2026,독일,프랑스,0.4
57126,2026,독일,가나,0.5
57128,2026,독일,그리스,1.0
57132,2026,독일,이탈리아,0.5
57133,2026,독일,일본,0.0
57139,2026,독일,멕시코,0.5
57140,2026,독일,네덜란드,0.7142857142857143
57143,2026,독일,노르웨이,0.6666666666666666
57146,2026,독일,폴란드,0.6
57147,2026,독일,포르투갈,0.8333333333333334
57152,2026,독일,사우디아라비아,1.0
57154,2026,독일,세르비아,0.5
57156,2026,독일,남아프리카공화국,1.0
57157,2026,독일,대한민국,0.0
57158,2026,독일,스페인,0.3333333333333333
57159,2026,독일,스웨덴,1.0
57160,2026,독일,스위스,0.6666666666666666
57164,2026,독일,미국,0.6
57165,2026,독일,우루과이,1.0
57167,2026,가나,알제리,0.5
57168,2026,가나,앙골라,0.6666666666666666
57169,2026,가나,아르헨티나,0.0
57170,2026,가나,호주,0.0
57174,2026,가나,브라질,0.0
57176,2026,가나,카메룬,0.0
57182,2026,가나,체코,1.0
57184,2026,가나,이집트,0.3333333333333333
57189,2026,가나,독일,0.5
57192,2026,가나,이탈리아,0.0
57193,2026,가나,코트디부아르,0.6666666666666666
57195,2026,가나,일본,0.4
57206,2026,가나,멕시코,0.0
57208,2026,가나,모로코,0.5
57211,2026,가나,네덜란드,0.0
57214,2026,가나,나이지리아,0.5
57215,2026,가나,포르투갈,0.0
57216,2026,가나,카타르,1.0
57219,2026,가나,사우디아라비아,0.5
57220,2026,가나,세네갈,0.3333333333333333
57221,2026,가나,세르비아,1.0
57222,2026,가나,남아프리카공화국,0.5
57223,2026,가나,대한민국,0.8
57225,2026,가나,스위스,1.0
57229,2026,가나,튀니지,0.6666666666666666
57231,2026,가나,미국,0.4
57232,2026,가나,우루과이,0.5
57302,2026,그리스,아르헨티나,0.0
57304,2026,그리스,호주,0.3333333333333333
57305,2026,그리스,오스트리아,0.6666666666666666
57307,2026,그리스,벨기에,0.0
57311,2026,그리스,캐나다,1.0
57312,2026,그리스,콜롬비아,0.0
57313,2026,그리스,코스타리카,1.0
57314,2026,그리스,크로아티아,0.5
57316,2026,그리스,체코,0.0
57317,2026,그리스,덴마크,0.0
57318,2026,그리스,이집트,1.0
57319,2026,그리스,잉글랜드,0.3333333333333333
57323,2026,그리스,프랑스,0.0
57325,2026,그리스,독일,0.0
57327,2026,그리스,온두라스,1.0
57331,2026,그리스,이탈리아,0.0
57332,2026,그리스,코트디부아르,1.0
57333,2026,그리스,일본,1.0
57343,2026,그리스,네덜란드,0.3333333333333333
57345,2026,그리스,나이지리아,1.0
57347,2026,그리스,노르웨이,1.0
57348,2026,그리스,파라과이,0.0
57349,2026,그리스,폴란드,0.0
57350,2026,그리스,포르투갈,1.0
57354,2026,그리스,사우디아라비아,0.0
57356,2026,그리스,세네갈,0.0
57357,2026,그리스,세르비아,0.5
57359,2026,그리스,대한민국,0.0
57360,2026,그리스,스페인,0.0
57361,2026,그리스,스웨덴,0.3333333333333333
57362,2026,그리스,스위스,0.0
57718,2026,온두라스,아르헨티나,0.0
57719,2026,온두라스,호주,0.0
57722,2026,온두라스,브라질,0.0
57723,2026,온두라스,캐나다,0.5454545454545454
57725,2026,온두라스,칠레,0.5
57727,2026,온두라스,콜롬비아,0.3333333333333333
57728,2026,온두라스,코스타리카,0.36363636363636365
57731,2026,온두라스,에콰도르,0.14285714285714285
57733,2026,온두라스,프랑스,0.0
57735,2026,온두라스,그리스,0.0
57743,2026,온두라스,일본,0.0
57746,2026,온두라스,멕시코,0.35
