,Nation,이름,소속/국가,나이,Eng_Nation,Name,Age,FS_0,FS_1,FS_2,FS_3,FS_4,FS_5,FS_6,FS_7,FS_8,FS_9,FS_10,FS_11,FS_12,FS_13,FS_14
51,프랑스,ousmanedembele,Paris Saint-Germain,28.0,,,,,,,,,,,,,,,,,,
52,아르헨티나,emilianomartinez,Aston Villa,33.0,,,,,,,,,,,,,,,,,,
54,아르헨티나,walterbenitez,Crystal Palace,32.0,,,,,,,,,,,,,,,,,,
55,아르헨티나,cristianromero,Tottenham Hotspur,27.0,,,,,,,,,,,,,,,,,,
56,아르헨티나,facundomedina,Marseille,26.0,,,,,,,,,,,,,,,,,,
57,아르헨티나,gonzalomontiel,River Plate,28.0,,,,,,,,,,,,,,,,,,
58,아르헨티나,juanfoyth,Villarreal,27.0,,,,,,,,,,,,,,,,,,
59,아르헨티나,juliosoler,AFC Bournemouth,20.0,,,,,,,,,,,,,,,,,,
60,아르헨티나,leonardobalerdi,Marseille,26.0,,,,,,,,,,,,,,,,,,
61,아르헨티나,marcosacuna,River Plate,33.0,,,,,,,,,,,,,,,,,,
62,아르헨티나,nahuelmolina,Atletico Madrid,27.0,,,,,,,,,,,,,,,,,,
63,아르헨티나,nicolasotamendi,Benfica,37.0,,,,,,,,,,,,,,,,,,
64,아르헨티나,nicolastagliafico,Lyon,33.0,,,,,,,,,,,,,,,,,,
65,아르헨티나,alanvarela,FC Porto,24.0,,,,,,,,,,,,,,,,,,
67,아르헨티나,claudioecheverri,Bayer Leverkusen,19.0,,,,,,,,,,,,,,,,,,
68,아르헨티나,exequielpalacios,Bayer Leverkusen,26.0,,,,,,,,,,,,,,,,,,
70,아르헨티나,giulianosimeone,Atletico Madrid,22.0,,,,,,,,,,,,,,,,,,
71,아르헨티나,leandroparedes,Boca Juniors,31.0,,,,,,,,,,,,,,,,,,
72,아르헨티나,paznico,Como,21.0,,,,,,,,,,,,,,,,,,
73,아르헨티나,rodrigodepaul,Inter Miami CF,31.0,,,,,,,,,,,,,,,,,,
74,아르헨티나,angelcorrea,Tigres,30.0,,,,,,,,,,,,,,,,,,
76,아르헨티나,joselopez,Palmeiras,24.0,,,,,,,,,,,,,,,,,,
78,아르헨티나,lautaromartinez,Inter,28.0,,,,,,,,,,,,,,,,,,
79,아르헨티나,lionelmessi,Inter Miami CF,38.0,,,,,,,,,,,,,,,,,,
80,아르헨티나,nicolasgonzalez,Atletico Madrid,27.0,,,,,,,,,,,,,,,,,,
81,아르헨티나,thiagoalmada,Atletico Madrid,24.0,,,,,,,,,,,,,,,,,,
83,잉글랜드,deanhenderson,Crystal Palace,28.0,,,,,,,,,,,,,,,,,,
84,잉글랜드,jamestrafford,Manchester City,22.0,,,,,,,,,,,,,,,,,,
85,잉글랜드,jordanpickford,Everton,31.0,,,,,,,,,,,,,,,,,,
86,잉글랜드,danielburn,Newcastle United,33.0,,,,,,,,,,,,,,,,,,
87,잉글랜드,djedspence,Tottenham Hotspur,25.0,,,,,,,,,,,,,,,,,,
88,잉글랜드,ezrikonsa,Aston Villa,27.0,,,,,,,,,,,,,,,,,,
89,잉글랜드,jarellquansah,Bayer Leverkusen,22.0,,,,,,,,,,,,,,,,,,
91,잉글랜드,marcguehi,Crystal Palace,25.0,,,,,,,,,,,,,,,,,,
92,잉글랜드,myleslewisskelly,Arsenal,19.0,,,,,,,,,,,,,,,,,,
95,잉글랜드,trevohchalobah,Chelsea,26.0,,,,,,,,,,,,,,,,,,
96,잉글랜드,valentinolivramento,Newcastle United,22.0,,,,,,,,,,,,,,,,,,
98,잉글랜드,ezeeberechi,Arsenal,27.0,,,,,,,,,,,,,,,,,,
99,잉글랜드,elliotanderson,Nottingham Forest,22.0,,,,,,,,,,,,,,,,,,
100,잉글랜드,jordanhenderson,Brentford,35.0,,,,,,,,,,,,,,,,,,
101,잉글랜드,morgangibbswhite,Nottingham Forest,25.0,,,,,,,,,,,,,,,,,,
102,잉글랜드,rubenloftuscheek,Milan,29.0,,,,,,,,,,,,,,,,,,
103,잉글랜드,anthonygordon,Newcastle United,24.0,,,,,,,,,,,,,,,,,,
104,잉글랜드,harrykane,Bayern München,32.0,,,,,,,,,,,,,,,,,,
107,잉글랜드,morganrogers,Aston Villa,23.0,,,,,,,,,,,,,,,,,,
108,잉글랜드,nonimadueke,Arsenal,23.0,,,,,,,,,,,,,,,,,,
109,잉글랜드,olliewatkins,Aston Villa,29.0,,,,,,,,,,,,,,,,,,
110,포르투갈,diogocosta,FC Porto,26.0,,,,,,,,,,,,,,,,,,
111,포르투갈,sajose,Wolverhampton Wanderers,32.0,,,,,,,,,,,,,,,,,,
112,포르투갈,ruisilva,Sporting CP,31.0,,,,,,,,,,,,,,,,,,
113,포르투갈,antoniosilva,Benfica,21.0,,,,,,,,,,,,,,,,,,
114,포르투갈,goncaloinacio,Sporting CP,24.0,,,,,,,,,,,,,,,,,,
115,포르투갈,joaocancelo,Al Hilal,31.0,,,,,,,,,,,,,,,,,,
116,포르투갈,nunomendes,Paris Saint-Germain,23.0,,,,,,,,,,,,,,,,,,
117,포르투갈,nunotavares,Lazio,25.0,,,,,,,,,,,,,,,,,,
118,포르투갈,renatoveiga,Villarreal,22.0,,,,,,,,,,,,,,,,,,
119,포르투갈,rubendias,Manchester City,28.0,,,,,,,,,,,,,,,,,,
120,포르투갈,bernardosilva,Manchester City,31.0,,,,,,,,,,,,,,,,,,
121,포르투갈,brunofernandes,Manchester United,31.0,,,,,,,,,,,,,,,,,,
122,포르투갈,joaofelix,Al Nassr FC,25.0,,,,,,,,,,,,,,,,,,
123,포르투갈,joaoneves,Paris Saint-Germain,21.0,,,,,,,,,,,,,,,,,,
124,포르투갈,joaopalhinha,Tottenham Hotspur,30.0,,,,,,,,,,,,,,,,,,
125,포르투갈,rubenneves,Al Hilal,28.0,,,,,,,,,,,,,,,,,,
126,포르투갈,vitinha,Paris Saint-Germain,25.0,,,,,,,,,,,,,,,,,,
127,포르투갈,chicoconceicao,Juventus,22.0,,,,,,,,,,,,,,,,,,
128,포르투갈,cristianoronaldo,Al Nassr FC,40.0,,,,,,,,,,,,,,,,,,
129,포르투갈,goncaloramos,Paris Saint-Germain,24.0,,,,,,,,,,,,,,,,,,
130,포르투갈,pedrogoncalves,Sporting CP,27.0,,,,,,,,,,,,,,,,,,
131,포르투갈,pedroneto,Chelsea,25.0,,,,,,,,,,,,,,,,,,
132,포르투갈,trincao,Sporting CP,25.0,,,,,,,,,,,,,,,,,,
133,브라질,alissonbecker,Liverpool,32.0,,,,,,,,,,,,,,,,,,
134,브라질,bentokrepski,Al Nassr FC,26.0,,,,,,,,,,,,,,,,,,
135,브라질,hugosouza,Corinthians,26.0,,,,,,,,,,,,,,,,,,
136,브라질,alexsandro,Flamengo,34.0,,,,,,,,,,,,,,,,,,
137,브라질,alexsandroribeiro,Lille,26.0,,,,,,,,,,,,,,,,,,
138,브라질,caiohenrique,Monaco,28.0,,,,,,,,,,,,,,,,,,
139,브라질,douglassantos,Zenit St. Petersburg,31.0,,,,,,,,,,,,,,,,,,
140,브라질,fabriciobruno,Cruzeiro,29.0,,,,,,,,,,,,,,,,,,
141,브라질,gabriel,Arsenal,27.0,,,,,,,,,,,,,,,,,,
142,브라질,marquinhos,Paris Saint-Germain,31.0,,,,,,,,,,,,,,,,,,
143,브라질,vanderson,Monaco,24.0,,,,,,,,,,,,,,,,,,
144,브라질,vitinho,Botafogo RJ,26.0,,,,,,,,,,,,,,,,,,
145,브라질,wesley,Roma,22.0,,,,,,,,,,,,,,,,,,
146,브라질,andreaspereira,Palmeiras,29.0,,,,,,,,,,,,,,,,,,
147,브라질,andreysantos,Chelsea,21.0,,,,,,,,,,,,,,,,,,
148,브라질,brunoguimaraes,Newcastle United,27.0,,,,,,,,,,,,,,,,,,
149,브라질,carlosaugusto,Inter,26.0,,,,,,,,,,,,,,,,,,
150,브라질,casemiro,Manchester United,33.0,,,,,,,,,,,,,,,,,,
151,브라질,jeanlucas,Bahia,27.0,,,,,,,,,,,,,,,,,,
152,브라질,joelinton,Newcastle United,29.0,,,,,,,,,,,,,,,,,,
153,브라질,lucaspaqueta,West Ham United,28.0,,,,,,,,,,,,,,,,,,
154,브라질,samueldiaslino,Flamengo,25.0,,,,,,,,,,,,,,,,,,
155,브라질,estevao,Chelsea,18.0,,,,,,,,,,,,,,,,,,
156,브라질,gabrielmartinelli,Arsenal,24.0,,,,,,,,,,,,,,,,,,
157,브라질,joaopedro,Chelsea,24.0,,,,,,,,,,,,,,,,,,
158,브라질,kaiojorge,Cruzeiro,23.0,,,,,,,,,,,,,,,,,,
159,브라질,luizhenrique,Zenit St. Petersburg,24.0,,,,,,,,,,,,,,,,,,
160,브라질,raphinha,Barcelona,28.0,,,,,,,,,,,,,,,,,,
161,브라질,richarlison,Tottenham Hotspur,28.0,,,,,,,,,,,,,,,,,,
166,네덜란드,jurrientimber,Arsenal,24.0,,,,,,,,,,,,,,,,,,
169,네덜란드,akenathan,Manchester City,30.0,,,,,,,,,,,,,,,,,,
172,네덜란드,denzeldumfries,Inter,29.0,,,,,,,,,,,,,,,,,,
174,네덜란드,jerdyschouten,PSV Eindhoven,28.0,,,,,,,,,,,,,,,,,,
175,네덜란드,justinkluivert,AFC Bournemouth,26.0,,,,,,,,,,,,,,,,,,
176,네덜란드,quintentimber,Feyenoord,24.0,,,,,,,,,,,,,,,,,,
177,네덜란드,ryangravenberch,Liverpool,23.0,,,,,,,,,,,,,,,,,,
180,네덜란드,tijjanireijnders,Manchester City,27.0,,,,,,,,,,,,,,,,,,
181,네덜란드,xavisimons,Tottenham Hotspur,22.0,,,,,,,,,,,,,,,,,,
182,네덜란드,codygakpo,Liverpool,26.0,,,,,,,,,,,,,,,,,,
185,네덜란드,noalang,Napoli,26.0,,,,,,,,,,,,,,,,,,
186,네덜란드,woutweghorst,Ajax,33.0,,,,,,,,,,,,,,,,,,
188,벨기에,matzsels,Nottingham Forest,33.0,,,,,,,,,,,,,,,,,,
189,벨기에,mikependers,Strasbourg,20.0,,,,,,,,,,,,,,,,,,
190,벨기에,thibautcourtois,Real Madrid,33.0,,,,,,,,,,,,,,,,,,
191,벨기에,arthurtheate,Eintracht Frankfurt,25.0,,,,,,,,,,,,,,,,,,
196,벨기에,thomasmeunier,Lille,34.0,,,,,,,,,,,,,,,,,,
198,벨기에,zenodebast,Sporting CP,21.0,,,,,,,,,,,,,,,,,,
199,벨기에,alexissaelemaekers,Milan,26.0,,,,,,,,,,,,,,,,,,
202,벨기에,diegomoreira,Strasbourg,21.0,,,,,,,,,,,,,,,,,,
205,벨기에,nicolasraskin,Rangers,24.0,,,,,,,,,,,,,,,,,,
210,벨기에,malickfofana,Lyon,20.0,,,,,,,,,,,,,,,,,,
211,벨기에,michybatshuayi,Eintracht Frankfurt,31.0,,,,,,,,,,,,,,,,,,
263,이탈리아,moisekean,Fiorentina,25.0,,,,,,,,,,,,,,,,,,
265,모로코,elmehdialharrar,Raja Casablanca,24.0,,,,,,,,,,,,,,,,,,
266,모로코,munir,RSB Berkane,36.0,,,,,,,,,,,,,,,,,,
267,모로코,rachidghanimi,FUS Rabat,,,,,,,,,,,,,,,,,,,
268,모로코,yassinebounou,Al Hilal,34.0,,,,,,,,,,,,,,,,,,
269,모로코,achrafdari,Al Ahly SC,26.0,,,,,,,,,,,,,,,,,,
270,모로코,achrafhakimi,Paris Saint-Germain,26.0,,,,,,,,,,,,,,,,,,
271,모로코,adammasina,Torino,31.0,,,,,,,,,,,,,,,,,,
272,모로코,anasbach,FAR Rabat,,,,,,,,,,,,,,,,,,,
273,모로코,bouchaibarrassi,Raja Casablanca,,,,,,,,,,,,,,,,,,,
274,모로코,jawadelyamiq,Al Najma,33.0,,,,,,,,,,,,,,,,,,
275,모로코,marouanelouadni,FAR Rabat,,,,,,,,,,,,,,,,,,,
276,모로코,mehdimchakhchekh,Raja Casablanca,,,,,,,,,,,,,,,,,,,
277,모로코,mohamedboulacsou,Raja Casablanca,27.0,,,,,,,,,,,,,,,,,,
278,모로코,mohamedchibi,Pyramids FC,32.0,,,,,,,,,,,,,,,,,,
279,모로코,mohamedmoufid,Wydad Casablanca,25.0,,,,,,,,,,,,,,,,,,
280,모로코,nayefaguerd,Marseille,29.0,,,,,,,,,,,,,,,,,,
281,모로코,omarelhilali,Espanyol,22.0,,,,,,,,,,,,,,,,,,
283,모로코,youssefbelammari,Raja Casablanca,27.0,,,,,,,,,,,,,,,,,,
284,모로코,amineadli,AFC Bournemouth,25.0,,,,,,,,,,,,,,,,,,
285,모로코,ayoubkhairi,RSB Berkane,,,,,,,,,,,,,,,,,,,
286,모로코,azzedineounahi,Girona,25.0,,,,,,,,,,,,,,,,,,
287,모로코,bilalelkhannouss,VfB Stuttgart,21.0,,,,,,,,,,,,,,,,,,
288,모로코,eliessebenseghir,Bayer Leverkusen,20.0,,,,,,,,,,,,,,,,,,
289,모로코,hossamessadak,Union Touarga Sport,,,,,,,,,,,,,,,,,,,
290,모로코,iliasakhomach,Villarreal,21.0,,,,,,,,,,,,,,,,,,
291,모로코,imadriahi,RSB Berkane,25.0,,,,,,,,,,,,,,,,,,
292,모로코,ismaelsaibari,PSV Eindhoven,24.0,,,,,,,,,,,,,,,,,,
293,모로코,khalidaitouarkhane,FAR Rabat,25.0,,,,,,,,,,,,,,,,,,
294,모로코,mohamedrabiehrimat,FAR Rabat,,,,,,,,,,,,,,,,,,,
295,모로코,neilelaynaoui,Roma,24.0,,,,,,,,,,,,,,,,,,
296,모로코,oussamaelazzouzi,Auxerre,24.0,,,,,,,,,,,,,,,,,,
297,모로코,sabirbougrine,Raja Casablanca,29.0,,,,,,,,,,,,,,,,,,
298,모로코,saifeddinebouhra,모로코,,,,,,,,,,,,,,,,,,,
299,모로코,salaheddineerrahouli,Olympic Club de Safi,,,,,,,,,,,,,,,,,,,
300,모로코,sofyanamrabat,Real Betis,29.0,,,,,,,,,,,,,,,,,,
301,모로코,aminesouane,FUS Rabat,24.0,,,,,,,,,,,,,,,,,,
302,모로코,anaselmahraoui,FK Akhmat,,,,,,,,,,,,,,,,,,,
303,모로코,ayoubelkaabi,Olympiacos,32.0,,,,,,,,,,,,,,,,,,
304,모로코,brahimdiaz,Real Madrid,26.0,,,,,,,,,,,,,,,,,,
306,모로코,hamzaigamane,Lille,22.0,,,,,,,,,,,,,,,,,,
307,모로코,khalidbaba,Difaa El Jadida,,,,,,,,,,,,,,,,,,,
308,모로코,maroansannadi,Athletic Club,24.0,,,,,,,,,,,,,,,,,,
309,모로코,oussamalamlioui,RSB Berkane,29.0,,,,,,,,,,,,,,,,,,
310,모로코,younesselkaabi,RSB Berkane,,,,,,,,,,,,,,,,,,,
311,모로코,youssefennesyri,Fenerbahçe,28.0,,,,,,,,,,,,,,,,,,
312,모로코,youssefmehri,RSB Berkane,26.0,,,,,,,,,,,,,,,,,,
314,독일,finndahmen,Augsburg,27.0,,,,,,,,,,,,,,,,,,
318,독일,tahjonathan,Bayern München,29.0,,,,,,,,,,,,,,,,,,
319,독일,maximilianmittelstaedt,VfB Stuttgart,28.0,,,,,,,,,,,,,,,,,,
320,독일,nnamdicollins,Eintracht Frankfurt,21.0,,,,,,,,,,,,,,,,,,
321,독일,robinkoch,Eintracht Frankfurt,29.0,,,,,,,,,,,,,,,,,,
322,독일,waldemaranton,Borussia Dortmund,29.0,,,,,,,,,,,,,,,,,,
324,독일,florianwirtz,Liverpool,22.0,,,,,,,,,,,,,,,,,,
325,독일,joshuakimmich,Bayern München,30.0,,,,,,,,,,,,,,,,,,
326,독일,leongoretzka,Bayern München,30.0,,,,,,,,,,,,,,,,,,
332,독일,karimadeyemi,Borussia Dortmund,23.0,,,,,,,,,,,,,,,,,,
336,독일,sergegnabry,Bayern München,30.0,,,,,,,,,,,,,,,,,,
337,콜롬비아,camilovargas,Atlas,36.0,,,,,,,,,,,,,,,,,,
338,콜롬비아,davidospina,Atletico Nacional,37.0,,,,,,,,,,,,,,,,,,
339,콜롬비아,kevinmier,Cruz Azul,,,,,,,,,,,,,,,,,,,
340,콜롬비아,alvaroangulo,Pumas,,,,,,,,,,,,,,,,,,,
341,콜롬비아,danielmunoz,Crystal Palace,29.0,,,,,,,,,,,,,,,,,,
342,콜롬비아,davinsonsanchez,Galatasaray,29.0,,,,,,,,,,,,,,,,,,
343,콜롬비아,deivermachado,Lens,32.0,,,,,,,,,,,,,,,,,,
344,콜롬비아,feliperoman,Atletico Nacional,29.0,,,,,,,,,,,,,,,,,,
345,콜롬비아,jhonlucumi,Bologna,27.0,,,,,,,,,,,,,,,,,,
346,콜롬비아,johanmojica,Mallorca,33.0,,,,,,,,,,,,,,,,,,
347,콜롬비아,santiagoarias,Bahia,33.0,,,,,,,,,,,,,,,,,,
348,콜롬비아,yerrymina,Cagliari,31.0,,,,,,,,,,,,,,,,,,
349,콜롬비아,yersonmosquera,Wolverhampton Wanderers,24.0,,,,,,,,,,,,,,,,,,
350,콜롬비아,jamesrodriguez,Leon,34.0,,,,,,,,,,,,,,,,,,
351,콜롬비아,jeffersonlerma,Crystal Palace,30.0,,,,,,,,,,,,,,,,,,
352,콜롬비아,jorgecarrascal,Flamengo,27.0,,,,,,,,,,,,,,,,,,
353,콜롬비아,juancamiloportilla,Talleres,27.0,,,,,,,,,,,,,,,,,,
354,콜롬비아,juanquintero,River Plate,32.0,,,,,,,,,,,,,,,,,,
355,콜롬비아,kevincastano,River Plate,24.0,,,,,,,,,,,,,,,,,,
356,콜롬비아,richardrios,Benfica,25.0,,,,,,,,,,,,,,,,,,
357,콜롬비아,dayromoreno,Once Caldas,40.0,,,,,,,,,,,,,,,,,,
358,콜롬비아,jamintoncampaz,Rosario Central,25.0,,,,,,,,,,,,,,,,,,
359,콜롬비아,jhonarias,Wolverhampton Wanderers,28.0,,,,,,,,,,,,,,,,,,
360,콜롬비아,jhoncordoba,FC Krasnodar,32.0,,,,,,,,,,,,,,,,,,
361,콜롬비아,luisdiaz,Bayern München,28.0,,,,,,,,,,,,,,,,,,
362,콜롬비아,luissuarez,Sporting CP,27.0,,,,,,,,,,,,,,,,,,
363,콜롬비아,marinohinestroza,Atletico Nacional,23.0,,,,,,,,,,,,,,,,,,
364,멕시코,carlosmoreno,Pachuca,27.0,,,,,,,,,,,,,,,,,,
365,멕시코,joserangel,Chivas,25.0,,,,,,,,,,,,,,,,,,
366,멕시코,luismalagon,CF America,28.0,,,,,,,,,,,,,,,,,,
367,멕시코,cesarmontes,Lokomotiv Moscow,28.0,,,,,,,,,,,,,,,,,,
368,멕시코,eriklira,Cruz Azul,25.0,,,,,,,,,,,,,,,,,,
369,멕시코,jesusgallardo,Toluca,31.0,,,,,,,,,,,,,,,,,,
370,멕시코,jesusorozco,Cruz Azul,23.0,,,,,,,,,,,,,,,,,,
371,멕시코,johanvasquez,Genoa,26.0,,,,,,,,,,,,,,,,,,
372,멕시코,juanjosepurata,Tigres,27.0,,,,,,,,,,,,,,,,,,
373,멕시코,mateochavez,AZ Alkmaar,21.0,,,,,,,,,,,,,,,,,,
374,멕시코,rodrigohuescas,FC København,22.0,,,,,,,,,,,,,,,,,,
375,멕시코,carlosrodriguez,Cruz Azul,28.0,,,,,,,,,,,,,,,,,,
376,멕시코,edsonalvarez,Fenerbahçe,27.0,,,,,,,,,,,,,,,,,,
377,멕시코,ericksanchez,CF America,26.0,,,,,,,,,,,,,,,,,,
378,멕시코,jorgesanchez,Cruz Azul,27.0,,,,,,,,,,,,,,,,,,
379,멕시코,marcelruiz,Toluca,24.0,,,,,,,,,,,,,,,,,,
380,멕시코,orbelinpineda,AEK Athens,29.0,,,,,,,,,,,,,,,,,,
381,멕시코,alexisvega,Toluca,27.0,,,,,,,,,,,,,,,,,,
382,멕시코,cesarhuerta,Anderlecht,24.0,,,,,,,,,,,,,,,,,,
383,멕시코,diegolainez,Tigres,25.0,,,,,,,,,,,,,,,,,,
385,멕시코,hirvinglozano,San Diego FC,30.0,,,,,,,,,,,,,,,,,,
386,멕시코,rauljimenez,Fulham,34.0,,,,,,,,,,,,,,,,,,
387,멕시코,robertoalvarado,Chivas,27.0,,,,,,,,,,,,,,,,,,
388,멕시코,santiagogimenez,Milan,24.0,,,,,,,,,,,,,,,,,,
389,우루과이,cristopherfiermarin,Tolima,27.0,,,,,,,,,,,,,,,,,,
390,우루과이,francoisrael,Torino,25.0,,,,,,,,,,,,,,,,,,
391,우루과이,santiagomele,Monterrey,28.0,,,,,,,,,,,,,,,,,,
392,우루과이,sergiorochet,Internacional,32.0,,,,,,,,,,,,,,,,,,
393,우루과이,guillermovarela,Flamengo,32.0,,,,,,,,,,,,,,,,,,
394,우루과이,joaquinpiquerez,Palmeiras,27.0,,,,,,,,,,,,,,,,,,
395,우루과이,josegimenez,Atletico Madrid,30.0,,,,,,,,,,,,,,,,,,
396,우루과이,joserodriguez,Vasco da Gama,28.0,,,,,,,,,,,,,,,,,,
397,우루과이,mathiasolivera,Napoli,27.0,,,,,,,,,,,,,,,,,,
398,우루과이,matiasvina,Flamengo,27.0,,,,,,,,,,,,,,,,,,
399,우루과이,nicolasmarichal,Dinamo Moscow,24.0,,,,,,,,,,,,,,,,,,
400,우루과이,ronaldaraujo,Barcelona,26.0,,,,,,,,,,,,,,,,,,
401,우루과이,santiagobueno,Wolverhampton Wanderers,26.0,,,,,,,,,,,,,,,,,,
402,우루과이,sebastiancaceres,CF America,26.0,,,,,,,,,,,,,,,,,,
403,우루과이,emilianomartinez,Palmeiras,26.0,,,,,,,,,,,,,,,,,,
404,우루과이,federicovalverde,Real Madrid,27.0,,,,,,,,,,,,,,,,,,
405,우루과이,giorgiandearrascaeta,Flamengo,31.0,,,,,,,,,,,,,,,,,,
406,우루과이,juansanabria,Atletico de San Luis,25.0,,,,,,,,,,,,,,,,,,
407,우루과이,lucastorreira,Galatasaray,29.0,,,,,,,,,,,,,,,,,,
408,우루과이,manuelugarte,Manchester United,24.0,,,,,,,,,,,,,,,,,,
409,우루과이,maximilianoaraujo,Sporting CP,25.0,,,,,,,,,,,,,,,,,,
410,우루과이,nahitannandez,Al Qadasiya,29.0,,,,,,,,,,,,,,,,,,
411,우루과이,nicolasfonseca,Leon,26.0,,,,,,,,,,,,,,,,,,
412,우루과이,rodrigobentancur,Tottenham Hotspur,28.0,,,,,,,,,,,,,,,,,,
413,우루과이,rodrigozalazar,Braga,26.0,,,,,,,,,,,,,,,,,,
414,우루과이,agustinalvarez,Monza,24.0,,,,,,,,,,,,,,,,,,
415,우루과이,brianrodriguez,CF America,25.0,,,,,,,,,,,,,,,,,,
416,우루과이,cristianolivera,Gremio,23.0,,,,,,,,,,,,,,,,,,
417,우루과이,darwinnunez,Al Hilal,26.0,,,,,,,,,,,,,,,,,,
418,우루과이,facundopellistri,Panathinaikos,23.0,,,,,,,,,,,,,,,,,,
419,우루과이,facundotorres,Palmeiras,25.0,,,,,,,,,,,,,,,,,,
420,우루과이,federicovinas,Real Oviedo,27.0,,,,,,,,,,,,,,,,,,
421,우루과이,ignaciolaquintana,Red Bull Bragantino,26.0,,,,,,,,,,,,,,,,,,
422,우루과이,kevinamaro,Liverpool FC,21.0,,,,,,,,,,,,,,,,,,
423,우루과이,lucianorodriguez,Neom SC,22.0,,,,,,,,,,,,,,,,,,
424,우루과이,rodrigoaguirre,CF America,30.0,,,,,,,,,,,,,,,,,,
426,미국,mattfreese,New York City FC,27.0,,,,,,,,,,,,,,,,,,
427,미국,romancelentano,FC Cincinnati,25.0,,,,,,,,,,,,,,,,,,
428,미국,alexfreeman,Orlando City,21.0,,,,,,,,,,,,,,,,,,
429,미국,chrisrichards,Crystal Palace,25.0,,,,,,,,,,,,,,,,,,
430,미국,maxarfsten,Columbus Crew,24.0,,,,,,,,,,,,,,,,,,
431,미국,nathanharriel,Philadelphia Union,24.0,,,,,,,,,,,,,,,,,,
432,미국,noahkaibanks,Augsburg,18.0,,,,,,,,,,,,,,,,,,
434,미국,serginodest,PSV Eindhoven,24.0,,,,,,,,,,,,,,,,,,
435,미국,timream,Charlotte FC,37.0,,,,,,,,,,,,,,,,,,
436,미국,tristanblackmon,Vancouver Whitecaps,29.0,,,,,,,,,,,,,,,,,,
